path,id,Annotation
Expressionism/egon-schiele_hermits-1912.jpg,18707,0
Contemporary_Realism/eric-fischl_scenes-from-late-paradise-the-drink.jpg,13231,0
Realism/vasily-vereshchagin_vehicle-of-rich-people-in-delhi-1875.jpg,64995,0
Impressionism/john-singer-sargent_claude-monet-painting-by-the-edge-of-a-wood-1885.jpg,34071,0
Expressionism/georges-braque_woman-with-a-mandolin-1937.jpg,19694,0
Symbolism/konstantin-somov_rainbow-1-1.jpg,77053,1
Fauvism/maurice-de-vlaminck_the-gardener.jpg,24646,1
Expressionism/ernst-ludwig-kirchner_head-of-the-painter-self-portrait.jpg,19063,0
Early_Renaissance/leonardo-da-vinci_studies-of-a-bewalking.jpg,16851,0
Realism/ilya-repin_in-the-hut-1878.jpg,58917,0
Ukiyo_e/utagawa-kuniyoshi_sotoku-invoking-a-thunder-storm.jpg,81224,0
Impressionism/pericles-pantazis_lady-in-the-mirror-with-a-fan-1882.jpg,36257,0
Realism/vincent-van-gogh_coal-shoveler-1879(1).jpg,65145,0
Impressionism/berthe-morisot_boats-on-the-seine.jpg,27520,1
Ukiyo_e/kitagawa-utamaro_a-scene-on-the-bridge-and-beld-2.jpg,80758,0
Cubism/kazimir-malevich_man-illogical-figures-of-men-and-women-1916.jpg,14652,0
Realism/vasily-polenov_self-portrait.jpg,64387,0
Baroque/william-hogarth_portrait-of-madam-salter-1744.jpg,11535,0
Naive_Art_Primitivism/david-burliuk_woman-with-a-chicken.jpg,42231,0
Realism/valentin-serov_balcony-1911.jpg,63937,1
Romanticism/ivan-aivazovsky_ox-train-on-the-sea-shore-1860.jpg,71736,1
Pop_Art/andy-warhol_moon-explorer.jpg,47965,0
Post_Impressionism/georges-seurat_the-ploughman.jpg,50399,0
Impressionism/william-merritt-chase_shinnecock-landscape-1.jpg,39120,1
Impressionism/robert-julian-onderdonk_october-day-1908.jpg,37888,1
Art_Nouveau_Modern/raphael-kirchner_girls-heads-in-a-circle-1901-4.jpg,6512,0
Baroque/annibale-carracci_butcher-s-shop.jpg,7671,0
Art_Nouveau_Modern/wilhelm-kotarbinski_evening-silence.jpg,7158,0
Realism/james-tissot_portrait-of-mlle-l-l-young-lady-in-a-red-jacket-1864.jpg,60733,0
Realism/mikhail-lebedev_view-of-castel-gandolfo-near-rome-1836.jpg,62211,1
Impressionism/edgar-degas_lowering-the-curtain.jpg,30838,0
Symbolism/nicholas-roerich_saraha-the-blessed-arrow-1925-1.jpg,78857,1
Realism/charles-francois-daubigny_wasteland.jpg,57314,1
Fauvism/georges-braque_the-house-behind-the-trees-1906.jpg,24277,1
Impressionism/claude-monet_waterloo-bridge-overcast-weather.jpg,30372,1
Naive_Art_Primitivism/henri-rousseau_not_detected_191327.jpg,42703,0
Post_Impressionism/vincent-van-gogh_garden-in-auvers-1890(1).jpg,54757,1
Impressionism/camille-pissarro_the-snack-child-and-young-peasant-at-rest-1882.jpg,28457,0
Expressionism/henri-matisse_moroccan-amido-1911.jpg,19837,0
Impressionism/pyotr-konchalovsky_belkino-birch-1907.jpg,37776,1
Impressionism/pierre-auguste-renoir_landscape-1917.jpg,36801,1
Realism/salvador-dali_portrait-of-colonel-jack-warner.jpg,63348,0
Realism/camille-pissarro_entering-a-village.jpg,57172,1
Cubism/pyotr-konchalovsky_portrait-of-artist-leonard-mikhailovich-bunatyan-1920.jpg,15555,0
Post_Impressionism/maxime-maufra_at-sunrise-in-a-valley-brittany-1916.jpg,52340,1
Expressionism/georges-rouault_acrobate-vii-1913.jpg,19696,0
Post_Impressionism/vincent-van-gogh_wheat-field-with-reaper-and-sun-1889.jpg,55500,1
Realism/klavdy-lebedev_russian-knyaz-igor-exacts-tribute-from-the-drevlyans-in-945.jpg,61733,0
Realism/volodymyr-orlovsky_view-of-alupka-palace.jpg,66139,1
Realism/anders-zorn_at-the-piano-1900.jpg,56080,0
Post_Impressionism/gustave-loiseau_the-road-to-dieppe.jpg,50704,1
Naive_Art_Primitivism/tarsila-do-amaral_id-lio.jpg,44257,1
Realism/arkhip-kuindzhi_the-north-1879.jpg,56277,1
Impressionism/willard-metcalf_the-white-veil-1909.jpg,38821,1
Realism/boris-kustodiev_portrait-b-a-gorin-goryainov-1926-1.jpg,56482,0
Expressionism/egon-schiele_standing-male-nude-1910.jpg,18817,0
Romanticism/jan-matejko_john-ii-casimir.jpg,72200,0
Impressionism/claude-monet_the-japanese-bridge.jpg,29961,1
Impressionism/eugene-boudin_sky-at-sunset.jpg,31699,1
Romanticism/eugene-delacroix_a-mortally-wounded-brigand-quenches-his-thirst-1825(1).jpg,69665,0
Cubism/m.-h.-maxy_electric-madonna-1926.jpg,14838,0
Post_Impressionism/pyotr-konchalovsky_oaks-in-the-park-1922.jpg,53881,1
Naive_Art_Primitivism/grandma-moses_mt-nebo-on-the-hill-1940.jpg,42597,1
Impressionism/alfred-sisley_the-route-to-mantes-1874.jpg,26799,1
Impressionism/claude-monet_poplars-at-giverny-2.jpg,29599,1
Post_Impressionism/pablo-picasso_two-nudes-and-a-cat-1903.jpg,52854,0
Realism/isaac-levitan_cloudy-day-1895.jpg,59487,1
Realism/james-tissot_study-of-cathlene-newton-in-a-thames-tavern.jpg,60783,0
Symbolism/odilon-redon_the-child-in-a-sphere-of-light.jpg,79492,0
Impressionism/edgar-degas_woman-brushing-her-hair-1.jpg,31110,0
Expressionism/candido-portinari_meninos-e-pi-es-1947.jpg,18154,0
Post_Impressionism/gustave-loiseau_sailboats-near-the-cliffs-at-yport-1924.jpg,50660,1
Impressionism/claude-monet_argenteuil-flowers-by-the-riverbank(1).jpg,29153,1
Impressionism/julian-alden-weir_green-hills-and-farmland.jpg,34345,1
Post_Impressionism/spyros-papaloukas_self-portrait-detail.jpg,54278,0
Realism/vincent-van-gogh_girl-sitting-knitting-1882(1).jpg,65236,0
Impressionism/john-singer-sargent_bedouin-encampment-1906.jpg,34040,0
Romanticism/gustave-dore_jacob-keeping-laban-s-flock-1866.jpg,71010,0
Realism/ivan-shishkin_willows-lit-up-by-the-sun.jpg,60464,1
Post_Impressionism/henri-de-toulouse-lautrec_seated-woman-in-the-garden-of-mr-forest-justine-dieuhl-1890.jpg,50945,0
Romanticism/john-atkinson-grimshaw_moonlight-on-the-lake-roundhay-park-leeds.jpg,72444,1
Northern_Renaissance/rogier-van-der-weyden_saint-ivo-1450.jpg,47217,0
Expressionism/amedeo-modigliani_girl-with-a-polka-dot-blouse-1919.jpg,17493,0
Realism/john-singer-sargent_robert-louis-stevenson-and-his-wife-1885.jpg,61555,0
Ukiyo_e/utagawa-toyokuni-ii_night-rain-on-oyama.jpg,81409,1
Rococo/joshua-reynolds_mrs-peter-beckford-1782.jpg,67747,0
Romanticism/konstantin-makovsky_boyar-with-the-cup-1.jpg,73324,0
Rococo/vladimir-borovikovsky_portrait-of-princess-n-i-kurakin-1795.jpg,68370,0
Expressionism/otto-dix_randegg-in-the-snow-with-ravens.jpg,22256,1
Impressionism/henry-herbert-la-thangue_a-proven-al-castle.jpg,32914,1
Symbolism/william-blake_nebuchadnezzar-1795.jpg,79988,0
Art_Nouveau_Modern/ferdinand-hodler_the-lady-of-the-isenfluh-1902.jpg,4306,1
Impressionism/pierre-auguste-renoir_woman-in-a-blue-blouse.jpg,37554,0
Naive_Art_Primitivism/tarsila-do-amaral_cityscape.jpg,44252,1
Realism/theodore-rousseau_mills-of-thiers.jpg,63537,1
